1,1,0.62969
1,1,0.69264
1,0,0.4608
1,0,0.54666
1,0,0.88693
2,1,1.1438
2,0,0.5997
1,1,0.5083
1,1,0.62581
1,1,0.43262
1,0,0.55794
1,1,0.48161
1,1,0.58273
1,0,0.52803
1,1,0.46692
1,1,0.47671
1,0,0.51588
1,0,0.60089
1,0,0.46051
1,1,0.64105
1,1,0.40296
1,0,0.54161
1,1,0.52666
1,0,0.57645
1,1,0.61819
1,0,0.91675
2,1,0.47605
2,1,0.37119
2,1,0.39554
2,0,0.52122
2,1,0.40729
2,0,0.49579
2,0,0.4441
2,0,0.45634
2,0,0.57094
1,0,0.4359
1,0,0.4744
1,0,0.54661
1,1,0.50169
1,1,0.40545
1,1,0.45158
1,0,0.59161
1,1,0.51083
1,0,0.49226
1,1,0.43574
1,1,0.57302
1,0,0.55095
1,1,0.49425
1,1,0.48085
1,1,0.53627
1,1,0.46063
1,0,0.41086
1,0,0.43215
1,1,0.46731
1,0,0.54145
1,0,0.46688
1,0,0.54709
1,0,0.85194
2,1,0.68029
2,0,0.4557
2,1,0.39162
2,0,0.43612
2,1,0.44667
2,0,0.4359
2,0,0.62044
2,1,0.48108
2,0,0.54564
2,1,0.3909
2,1,0.73763
2,1,0.56637
2,1,0.43747
2,0,0.41758
2,1,0.49254
2,0,0.62504
2,0,0.46158
2,0,0.45114
1,0,0.66705
1,1,0.37084
1,0,0.50278
1,1,0.5303
1,0,0.58636
1,1,0.45169
1,1,0.49314
1,1,0.41139
1,0,0.53105
1,1,0.49045
1,1,0.66759
1,0,0.50999
1,1,0.41686
1,1,0.49579
1,0,0.44603
1,0,0.40473
1,0,0.46419
2,0,0.48655
2,1,0.3755
2,1,0.49953
2,1,0.61675
2,0,0.45086
2,1,0.37049
2,1,0.48549
2,1,0.45398
2,0,0.38055
2,0,0.4969
2,0,0.34537
2,0,0.39678
1,1,0.41544
1,1,0.67542
1,1,0.4562
1,1,0.49708
1,1,0.47577
1,1,0.48598
1,1,0.46316
1,1,0.68707
1,0,0.44212
1,0,0.38536
1,0,0.50347
1,1,0.38607
1,1,0.48155
1,1,0.3917
1,0,0.52138
1,0,0.38212
1,0,0.58444
1,1,0.5168
1,0,0.90486
1,1,0.46657
1,0,0.3524
1,0,0.45045
2,0,0.97721
2,0,0.34329
2,1,0.68115
2,0,0.492
2,1,0.43117
2,1,0.37345
2,1,0.52219
2,1,0.43686
